,Age,DistanceFromHome,Education,EmployeeID,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
3792,35,2,3,3793,1,25320,1.0,13,0,1.0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1482,55,14,4,1483,1,55380,0.0,17,0,37.0,2,36,4,13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3546,41,12,3,3547,2,195660,6.0,16,0,5.0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
405,21,1,3,406,2,104000,1.0,13,1,1.0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3736,49,7,3,3737,2,50940,3.0,15,0,29.0,5,8,0,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1175,25,2,4,1176,2,27850,0.0,21,0,6.0,2,5,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2647,44,8,1,2648,1,26100,6.0,15,0,6.0,2,4,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2762,30,18,3,2763,4,22960,1.0,18,1,10.0,2,10,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
118,51,1,2,119,1,41050,4.0,22,1,18.0,2,7,0,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2651,36,24,3,2652,2,61200,0.0,19,0,10.0,2,9,3,4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2251,34,7,4,2252,2,26940,1.0,16,1,2.0,3,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1477,29,18,3,1478,2,31430,2.0,22,3,10.0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
821,39,6,1,822,2,51750,4.0,17,1,9.0,2,2,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2455,45,19,4,2456,1,71190,4.0,15,0,9.0,2,5,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
3235,40,9,3,3236,2,20730,0.0,14,0,5.0,3,4,2,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3594,26,9,3,3595,2,68110,1.0,11,1,8.0,4,8,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3758,54,10,3,3759,4,37610,3.0,12,0,26.0,3,14,1,12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
479,41,2,3,480,2,47410,6.0,16,0,8.0,3,2,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1974,26,2,3,1975,2,48210,6.0,14,2,6.0,2,3,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2649,39,3,4,2650,2,47240,2.0,12,1,21.0,4,6,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3769,34,25,5,3770,1,41940,0.0,17,2,12.0,3,11,5,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3376,33,1,4,3377,4,44650,0.0,13,0,6.0,3,5,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3481,42,11,1,3482,4,60320,0.0,14,0,23.0,2,22,13,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3227,30,8,3,3228,2,52090,7.0,14,1,10.0,3,8,7,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
270,50,4,2,271,4,44240,3.0,14,1,18.0,2,4,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
4054,39,1,3,4055,1,105120,1.0,12,1,10.0,2,10,7,9,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2464,34,1,2,2465,2,176650,0.0,11,0,6.0,5,5,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1489,38,8,3,1490,1,68700,1.0,11,1,8.0,5,8,7,7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3888,26,18,2,3889,1,108800,1.0,23,1,7.0,5,7,5,7,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1426,30,10,4,1427,2,55620,5.0,13,0,8.0,3,5,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2881,38,25,1,2882,1,78470,3.0,14,1,9.0,3,7,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4232,30,18,3,4233,4,22960,1.0,18,1,10.0,2,10,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1756,47,27,3,1757,1,54410,9.0,22,1,28.0,6,22,11,13,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
99,21,9,3,100,4,178750,1.0,12,0,3.0,5,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3839,35,29,3,3840,2,78230,1.0,13,1,15.0,3,14,2,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3632,31,1,2,3633,1,195130,1.0,12,1,10.0,1,10,9,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1688,24,7,3,1689,1,12320,1.0,12,0,1.0,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3412,30,4,3,3413,5,56050,0.0,12,1,9.0,0,8,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3124,36,3,4,3125,1,40250,1.0,11,0,10.0,3,10,9,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1796,42,9,4,1797,1,92080,1.0,15,1,24.0,2,24,14,9,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2440,41,2,2,2441,2,107980,6.0,14,2,10.0,5,3,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
255,20,1,3,256,5,61620,1.0,12,3,1.0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4093,25,20,5,4094,2,85000,4.0,12,0,6.0,2,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2470,29,3,4,2471,2,55930,1.0,13,1,1.0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1971,45,16,1,1972,2,54840,1.0,20,3,6.0,6,6,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3685,25,1,4,3686,2,25000,4.0,14,2,7.0,2,3,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4359,36,1,3,4360,2,23050,1.0,17,0,8.0,3,8,1,7,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2211,42,23,3,2212,3,26420,0.0,13,1,21.0,3,20,0,9,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2303,33,1,1,2304,1,42560,1.0,13,3,5.0,1,5,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3897,35,13,3,3898,3,20420,0.0,16,0,6.0,2,5,1,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
872,35,4,3,873,2,74030,1.0,12,1,10.0,4,10,6,8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1593,30,3,3,1594,2,59680,1.0,13,0,1.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
54,31,16,4,55,2,28040,0.0,19,2,3.0,0,2,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3418,48,3,3,3419,1,54150,7.0,11,1,27.0,1,15,4,8,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2075,33,28,4,2076,1,60910,1.0,15,0,5.0,6,5,1,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2353,30,4,3,2354,1,21210,1.0,13,1,6.0,2,6,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2173,35,1,2,2174,2,66460,1.0,13,1,9.0,2,9,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
2828,30,9,3,2829,2,39360,0.0,11,1,6.0,3,5,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
761,36,24,3,762,3,63970,4.0,14,1,11.0,3,3,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
73,27,2,3,74,1,168230,0.0,17,0,6.0,3,5,1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4070,32,3,1,4071,3,62090,5.0,17,1,9.0,5,5,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1603,40,6,2,1604,1,26470,6.0,13,0,20.0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3097,34,5,3,3098,2,137440,0.0,20,1,3.0,3,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3593,25,1,1,3594,1,109320,1.0,11,1,1.0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1772,34,20,3,1773,3,57440,3.0,19,1,7.0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2653,56,8,1,2654,1,54670,1.0,20,0,13.0,6,13,1,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1940,54,23,3,1941,1,136030,8.0,13,1,22.0,2,10,0,8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
906,40,8,3,907,2,24040,6.0,17,0,18.0,2,4,3,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3836,47,25,4,3837,2,148520,3.0,19,3,27.0,3,5,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3583,48,1,4,3584,2,132370,5.0,13,1,7.0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2137,42,23,4,2138,1,64470,6.0,13,0,18.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2736,26,4,4,2737,3,47890,7.0,20,1,5.0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2841,34,24,4,2842,2,164130,6.0,16,0,6.0,1,4,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1546,45,3,1,1547,1,171740,9.0,14,1,12.0,6,10,9,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3629,52,3,2,3630,3,25790,9.0,19,1,10.0,1,8,7,7,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
590,35,3,3,591,2,22580,1.0,11,1,2.0,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1582,21,10,2,1583,1,53730,1.0,12,1,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3359,49,25,2,3360,2,43450,4.0,15,0,29.0,3,26,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
842,35,10,1,843,1,109030,0.0,11,0,6.0,3,5,4,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1301,46,1,2,1302,2,97140,1.0,22,0,9.0,0,9,4,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3167,27,22,4,3168,1,22060,0.0,14,1,6.0,4,5,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
568,38,1,3,569,1,38160,1.0,13,2,7.0,2,7,5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2877,37,7,3,2878,1,29290,1.0,12,0,8.0,2,8,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1828,51,16,3,1829,3,94390,2.0,15,3,29.0,0,20,4,17,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3338,32,9,1,3339,1,27410,1.0,15,1,1.0,5,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3310,37,24,2,3311,4,42570,4.0,15,0,9.0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3561,60,2,2,3562,2,25640,0.0,14,1,12.0,3,11,1,9,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3113,54,2,4,3114,2,89380,7.0,11,3,19.0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2364,21,3,1,2365,1,170990,1.0,14,1,3.0,2,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
730,41,1,3,731,4,191410,3.0,12,1,12.0,2,6,3,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2766,34,8,2,2767,1,58780,1.0,14,0,5.0,1,5,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1896,40,1,4,1897,2,192320,2.0,14,1,11.0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2962,53,11,4,2963,2,21480,3.0,11,0,21.0,2,5,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3462,28,19,4,3463,4,52380,1.0,17,1,10.0,4,10,1,9,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3478,25,25,4,3479,2,82680,1.0,12,0,7.0,3,7,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1845,36,14,3,1846,2,39290,0.0,24,0,6.0,6,5,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
4406,29,2,4,4407,1,26790,2.0,15,0,10.0,2,3,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
4346,45,9,2,4347,1,95250,9.0,19,0,22.0,3,20,11,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4088,54,1,3,4089,2,23620,6.0,13,1,9.0,2,5,1,4,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
832,29,1,3,833,1,23140,3.0,13,0,9.0,5,7,0,7,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3637,55,11,3,3638,2,83810,4.0,15,1,23.0,3,19,9,11,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1039,26,2,1,1040,3,65780,0.0,15,2,6.0,3,5,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3439,34,6,4,3440,2,96130,0.0,12,1,16.0,5,15,0,9,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2323,53,19,3,2324,2,25590,0.0,25,0,34.0,2,33,1,9,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
548,52,1,3,549,1,59740,7.0,18,1,18.0,6,8,4,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2810,22,29,4,2811,1,46630,0.0,13,1,3.0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639,60,16,3,1640,4,23390,4.0,20,0,22.0,4,18,13,11,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
754,31,4,3,755,2,30570,1.0,19,0,1.0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
152,30,25,3,153,1,24060,2.0,20,1,11.0,5,5,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1393,34,9,3,1394,2,53680,2.0,14,1,9.0,2,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4096,47,1,4,4097,2,42490,2.0,13,1,25.0,2,17,12,11,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1832,35,6,4,1833,2,94190,1.0,24,1,6.0,5,6,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1549,29,8,3,1550,3,25870,0.0,22,2,4.0,3,3,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1641,46,4,1,1642,1,67120,6.0,21,1,26.0,3,3,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
3400,45,2,3,3401,1,66440,1.0,12,0,9.0,3,9,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4205,35,5,4,4206,3,48980,2.0,15,2,10.0,2,4,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2976,37,9,1,2977,1,15140,1.0,14,0,4.0,3,4,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2089,46,9,1,2090,1,141180,2.0,22,0,12.0,3,6,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2878,35,1,3,2879,2,22750,5.0,13,0,10.0,2,6,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2262,42,8,4,2263,1,60620,1.0,22,2,12.0,2,12,5,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2414,38,11,2,2415,1,198450,7.0,11,1,7.0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
151,42,10,3,152,2,28370,2.0,13,1,19.0,0,5,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,47,1,3,1641,5,135700,5.0,16,2,20.0,2,5,0,4,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1825,34,2,5,1826,4,23230,0.0,17,0,4.0,2,3,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2393,49,6,2,2394,2,107390,2.0,11,3,30.0,3,15,2,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3137,33,16,3,3138,1,20900,4.0,16,0,10.0,2,6,0,5,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
869,23,7,2,870,3,105520,2.0,11,0,4.0,2,2,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1779,34,12,3,1780,1,45050,1.0,12,0,6.0,3,6,1,4,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1906,33,1,4,1907,4,44650,0.0,13,0,6.0,3,5,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
848,30,1,3,849,3,179240,1.0,13,2,10.0,2,10,6,7,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
3286,42,20,2,3287,2,72950,1.0,15,0,10.0,3,9,7,8,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
251,33,8,3,252,2,90690,3.0,25,1,15.0,3,13,4,7,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1973,36,7,2,1974,1,56600,7.0,12,0,9.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2486,31,8,5,2487,5,131200,1.0,12,2,13.0,6,12,5,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3028,41,9,2,3029,1,54870,6.0,19,2,8.0,0,5,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1666,29,5,3,1667,1,51300,4.0,11,0,8.0,3,3,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2890,40,28,2,2891,1,167040,9.0,22,0,5.0,2,3,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2856,45,24,2,2857,2,54760,4.0,13,1,9.0,3,5,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2091,60,2,2,2092,2,25640,0.0,14,1,12.0,3,11,1,9,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,43,7,4,58,4,24390,0.0,15,0,9.0,2,8,1,7,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2812,43,2,2,2813,1,32110,4.0,13,0,18.0,2,3,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2357,36,18,1,2358,2,67250,9.0,17,1,7.0,3,3,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1144,31,6,3,1145,1,45340,1.0,13,0,1.0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2399,38,19,2,2400,2,24510,7.0,12,1,19.0,3,13,2,9,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2773,51,8,4,2774,5,24500,0.0,12,1,11.0,2,10,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2854,36,25,3,2855,2,55050,4.0,21,2,13.0,3,8,7,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2343,34,25,1,2344,1,22590,1.0,14,0,8.0,2,8,7,7,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
728,39,17,4,729,2,104750,3.0,11,1,8.0,3,5,1,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1061,32,9,4,1062,4,43270,8.0,13,0,4.0,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2794,54,9,3,2795,1,196130,2.0,17,0,23.0,5,5,4,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3463,26,5,4,3464,2,46820,1.0,11,1,6.0,3,5,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2681,34,4,3,2682,1,12610,2.0,14,1,6.0,6,4,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1775,25,8,3,1776,2,74840,1.0,15,0,6.0,3,6,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1523,45,3,1,1524,1,35400,1.0,13,0,24.0,6,24,9,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2750,35,9,3,2751,2,40840,4.0,13,1,5.0,3,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2740,31,10,2,2741,2,112440,3.0,12,1,10.0,3,7,1,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3848,48,10,4,3849,3,22700,2.0,14,3,23.0,2,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
684,36,1,3,685,2,166270,3.0,12,0,10.0,5,7,1,7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3172,38,2,4,3173,1,20140,3.0,17,1,8.0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2852,27,5,4,2853,2,47350,0.0,13,0,6.0,2,5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1635,30,2,4,1636,3,51310,0.0,15,1,10.0,2,9,7,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
846,29,23,4,847,2,45370,6.0,18,1,5.0,5,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1113,56,4,3,1114,2,198470,4.0,14,0,6.0,6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1029,42,7,4,1030,2,57140,5.0,11,0,10.0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
500,59,5,3,501,2,56740,3.0,12,0,14.0,6,6,0,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
813,49,5,4,814,1,34240,4.0,11,0,10.0,3,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2862,31,2,5,2863,2,27280,8.0,11,0,7.0,3,4,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
898,40,22,1,899,1,56660,1.0,14,1,18.0,2,18,14,12,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3312,22,2,2,3313,1,11020,6.0,19,0,4.0,3,2,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
4229,45,14,3,4230,1,54730,4.0,13,0,17.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1951,27,3,3,1952,2,31610,0.0,13,2,4.0,0,3,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
639,59,3,4,640,1,40510,5.0,16,3,13.0,3,6,0,5,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
2318,30,1,3,2319,3,179240,1.0,13,2,10.0,2,10,6,7,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1797,23,2,3,1798,4,45590,1.0,18,1,1.0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1281,36,7,2,1282,4,144110,0.0,18,3,2.0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4125,42,17,1,4126,3,99980,5.0,24,2,24.0,3,22,4,14,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1878,22,15,4,1879,1,124900,0.0,13,0,4.0,3,3,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1912,58,9,2,1913,4,59570,4.0,14,1,7.0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
